Step,xTrue,xEstimate,zNois,uNois
733,"[[4.338401674573292, 9.580790973438674], [3.5814607647389556, 6.245881053902825], [0.3262855326648633, 0.186444608203164]]","[[4.338401674573292, 9.496714899592776], [3.5814607647389556, 6.459046088844738], [0.3262855326648633, 0.131210605730959]]","[[0.0, 6.287626322727187], [6.202931067605471, 0.0]]","[[1.029612626730882, 0.37534562676894323], [1.653118818866384, 1.274857343059339], [-0.07892867912326675, -4.467177662762536]]"
734,"[[4.344312669793153, 9.581678648628502], [3.5993203803465508, 6.256661110126054], [0.3262855326648633, 0.14479221963047112]]","[[4.344312669793153, 9.485842719154265], [3.5993203803465508, 6.477516068170752], [0.3262855326648633, 0.09223655697722544]]","[[0.0, 5.848370182705726], [6.009613263227731, 0.0]]","[[1.4370457713988989, 0.18699542363467542], [1.350760516878533, 0.8597383375973737], [0.035762184832788334, -4.246239124933332]]"
735,"[[4.349988785987527, 9.583168737993681], [3.6171893601239815, 6.266587049410431], [0.3262855326648633, 0.10637692832111442]]","[[4.349988785987527, 9.539001654162554], [3.6171893601239815, 6.4337684267834145], [0.3262855326648633, 0.03265574924123743]]","[[0.0, 6.182386693685636], [6.232745199041888, 0.0]]","[[0.945061221316662, 0.1221583245747204], [1.2531357867314854, 1.2696265061607321], [-0.08413853038210282, -3.7334972831970967]]"
736,"[[4.356331079172422, 9.58522913286587], [3.634195347134706, 6.27545583055479], [0.3262855326648633, 0.07143606089710319]]","[[4.356331079172422, 9.395773760534187], [3.634195347134706, 6.63387311150055], [0.3262855326648633, 0.05357162214556688]]","[[0.0, 5.313643369507906], [5.444365251297292, 0.0]]","[[1.030238432541467, 0.1992310872441893], [1.20969971938267, 0.8623464307413681], [-0.028508222976106667, -3.3815445521379344]]"
737,"[[4.360578115466943, 9.588401488735402], [3.653767398665202, 6.28464015322528], [0.3262855326648633, 0.04041375302433098]]","[[4.360578115466943, 9.403158070269217], [3.653767398665202, 6.645728275883384], [0.3262855326648633, 0.017501786728210067]]","[[0.0, 6.002209198104016], [5.968545939809561, 0.0]]","[[1.2314834162783568, 0.38489306390453615], [2.0703994115657895, 1.0395368031297094], [-0.14788219660093624, -3.1149219283397986]]"
738,"[[4.364871297391291, 9.591936879404173], [3.6732297413781874, 6.292715830869503], [0.3262855326648633, 0.012498041621437913]]","[[4.364871297391291, 9.397959226024721], [3.6732297413781874, 6.661048386407498], [0.3262855326648633, -0.005574737747092107]]","[[0.0, 5.729037354780127], [5.6440317785654655, 0.0]]","[[1.0160344673882529, 0.4667062050258509], [1.6074037200096454, 1.0219019290766553], [0.02151980665840414, -2.895498745727224]]"
739,"[[4.369032151608851, 9.595228842777502], [3.692634361037994, 6.2995311403149685], [0.3262855326648633, -0.012471426495322343]]","[[4.369032151608851, 9.399225449150286], [3.692634361037994, 6.675607848022439], [0.3262855326648633, -0.0276592943886646]]","[[0.0, 5.82498012557485], [5.841049203907752, 0.0]]","[[0.8846417164787446, 0.6803524480441345], [1.7442422857289726, 0.5064604950152422], [-0.1669450472862548, -2.4870392508202595]]"
740,"[[4.373153229849335, 9.598671076685926], [3.711971372530196, 6.305324302809303], [0.3262855326648633, -0.034995468624838946]]","[[4.373153229849335, 9.361148477670998], [3.711971372530196, 6.702026374022529], [0.3262855326648633, -0.028868962903087603]]","[[0.0, 5.3650529223405625], [5.595191381775171, 0.0]]","[[1.3448598061743204, 0.4958690957438083], [1.9072597679803067, 0.3156389356646284], [0.05119850900728395, -2.2826173171147]]"
741,"[[4.376683789531145, 9.602170740041736], [3.731407863482066, 6.310029586952438], [0.3262855326648633, -0.0556962976539222]]","[[4.376683789531145, 9.335935645296075], [3.731407863482066, 6.707511958170936], [0.3262855326648633, -0.030523079823492283]]","[[0.0, 5.319785768945385], [5.510933836259119, 0.0]]","[[0.8553073625494909, 0.2259724084919098], [1.7137444833363185, -0.07570056314527818], [0.03279348127577515, -1.9672569630156678]]"
742,"[[4.379812532892097, 9.607374721004184], [3.750648985925947, 6.3224559872295325], [0.3262855326648633, -0.07483288503528512]]","[[4.379812532892097, 9.329867082432536], [3.750648985925947, 6.719846186512932], [0.3262855326648633, -0.04456150910289053]]","[[0.0, 5.646724040685166], [6.003622478267156, 0.0]]","[[0.9885108261668006, 0.09463796009047015], [1.5493650459865467, 1.1967886422700535], [0.01839999965694406, -1.8470971491648358]]"
743,"[[4.382812709426764, 9.612870202331463], [3.7697934822925285, 6.333955627176491], [0.3262855326648633, -0.09263757086635507]]","[[4.382812709426764, 9.337699626499827], [3.7697934822925285, 6.728818626290153], [0.3262855326648633, -0.0628164624046813]]","[[0.0, 5.796552031872156], [6.4185372751494105, 0.0]]","[[0.8019722206524514, 0.2712113193990957], [1.6796584861745634, 1.2490709152410762], [0.07523643110427569, -1.652195705956769]]"
744,"[[4.385880679403625, 9.618694968726974], [3.788795537215234, 6.344491208762325], [0.3262855326648633, -0.10890565253139414]]","[[4.385880679403625, 9.32578418795336], [3.788795537215234, 6.7521951617242255], [0.3262855326648633, -0.07123043383478112]]","[[0.0, 5.581094841486905], [5.34104685475829, 0.0]]","[[0.9344968820342524, 0.5532136172509912], [1.8592090789394773, 1.0718310359535321], [-0.16641086284346773, -1.7544763312463862]]"
745,"[[4.388738683503399, 9.62482323107799], [3.8078589803304697, 6.354112900922446], [0.3262855326648633, -0.12329431630016245]]","[[4.388738683503399, 9.309523224070642], [3.8078589803304697, 6.769917557741159], [0.3262855326648633, -0.07061663007193658]]","[[0.0, 5.370387380835057], [5.979186192432909, 0.0]]","[[0.8131215433155371, 0.6062405476005668], [1.5938900404799732, 1.0626986869716504], [0.1343256910858289, -1.321523075906684]]"
746,"[[4.391328980695824, 9.631627630765218], [3.826903591631053, 6.366130744581002], [0.3262855326648633, -0.1353138742530433]]","[[4.391328980695824, 9.300660909775738], [3.826903591631053, 6.790015310353882], [0.3262855326648633, -0.07325800165399571]]","[[0.0, 5.47005511394803], [5.673533825783125, 0.0]]","[[0.7898123504460096, 0.44307842537626013], [1.6680054036760514, 1.7897184320707336], [0.0290750246513674, -1.2265728775865878]]"
747,"[[4.393759017990991, 9.638857830300994], [3.8459629708518905, 6.377333089873996], [0.3262855326648633, -0.14437209106326976]]","[[4.393759017990991, 9.316155947375393], [3.8459629708518905, 6.790490318348716], [0.3262855326648633, -0.08785543490811726]]","[[0.0, 5.829346220001027], [5.684928290168803, 0.0]]","[[1.0911564052279568, 0.37919665283028603], [1.6653241632192588, 1.4758973448879946], [0.2559354360746126, -0.8525700989553496]]"
748,"[[4.396372210466539, 9.646520002616041], [3.8647619725004385, 6.387730454310689], [0.3262855326648633, -0.15014839924217144]]","[[4.396372210466539, 9.335402980194694], [3.8647619725004385, 6.787732474698518], [0.3262855326648633, -0.1001568673485238]]","[[0.0, 5.889441702693271], [5.825407858961154, 0.0]]","[[1.039920639474981, 0.4866033345843537], [1.6760852915463071, 1.063322304509498], [0.13807241589596578, -0.4764378715434813]]"
749,"[[4.399218312395299, 9.654601223331111], [3.883259148590063, 6.397294595087443], [0.3262855326648633, -0.15219790793300547]]","[[4.399218312395299, 9.360258245501804], [3.883259148590063, 6.784315549606197], [0.3262855326648633, -0.11332352531679313]]","[[0.0, 6.000425220620004], [5.9490243603727455, 0.0]]","[[0.9451268339672625, 0.4092315020598675], [1.520146654183455, 0.9106278859446113], [-0.09832990739241912, -0.2623972091759823]]"
750,"[[4.402372596364587, 9.663436467315492], [3.901449523690582, 6.406643186208097], [0.3262855326648633, -0.15038887298942485]]","[[4.402372596364587, 9.41702808383143], [3.901449523690582, 6.744821464646727], [0.3262855326648633, -0.1333619420591523]]","[[0.0, 6.135923806461178], [5.885050003033961, 0.0]]","[[0.8978767600885555, 0.8262736069261911], [1.4763259435176057, 0.8508337869480571], [-0.003171393130615838, -0.011978558508912246]]"
751,"[[4.4062778141588295, 9.672742622496408], [3.918831958646672, 6.41520087930163], [0.3262855326648633, -0.1445565424048988]]","[[4.4062778141588295, 9.502207136355306], [3.918831958646672, 6.663197279555542], [0.3262855326648633, -0.1527936059457229]]","[[0.0, 6.146010224839983], [5.4416538092377555, 0.0]]","[[1.0437400559944552, 1.123432582492215], [1.4524387469806297, 1.2071143935870934], [0.06757327174730277, 0.675178041557941]]"
752,"[[4.41132114222209, 9.682482122690608], [3.9348278877005005, 6.422935895196544], [0.3262855326648633, -0.13466928876281659]]","[[4.41132114222209, 9.523665365917207], [3.9348278877005005, 6.663348523939822], [0.3262855326648633, -0.14415495815074542]]","[[0.0, 5.81595875625098], [6.1031832016116825, 0.0]]","[[0.7098619041622224, 0.8822718366000811], [1.2680590157739098, 1.2584806483631148], [0.07089166522177837, 1.1419832209265282]]"
753,"[[4.416593630317, 9.692616287903627], [3.950602822788309, 6.429931688868518], [0.3262855326648633, -0.120549570688018]]","[[4.416593630317, 9.573410089658385], [3.950602822788309, 6.62464693080781], [0.3262855326648633, -0.14286854714758163]]","[[0.0, 5.9365321705102865], [5.67907582950596, 0.0]]","[[0.695921607031077, 0.8820692464902721], [0.8489567792739883, 1.0007971058243494], [-0.04056533860562991, 1.3255392020096588]]"
754,"[[4.422489010284299, 9.702463747856147], [3.9656147001626043, 6.435187224198604], [0.3262855326648633, -0.10107307232261578]]","[[4.422489010284299, 9.534563546576056], [3.9656147001626043, 6.698903179437698], [0.3262855326648633, -0.10935962080750733]]","[[0.0, 5.6587499972336115], [6.066813394193955, 0.0]]","[[1.051959578947614, 0.8071249694530187], [1.1505626838466378, 0.6879229100863506], [0.0659073517337661, 1.926530894056358]]"
755,"[[4.427757111187316, 9.712594138045262], [3.9814571359434727, 6.4398576969605825], [0.3262855326648633, -0.07495215929389874]]","[[4.427757111187316, 9.515804517706231], [3.9814571359434727, 6.7410425946171895], [0.3262855326648633, -0.07419510752396102]]","[[0.0, 5.683249942835596], [5.693662443161149, 0.0]]","[[1.0218508465213707, 0.8469962985680706], [1.4889831043527515, 0.5678758536970883], [0.0002818537223664729, 2.6367789809844884]]"
756,"[[4.432689039421446, 9.722953002644065], [3.9976673999620034, 6.444085190051554], [0.3262855326648633, -0.041750760444411436]]","[[4.432689039421446, 9.58896090989693], [3.9976673999620034, 6.665789511967188], [0.3262855326648633, -0.06109950608197978]]","[[0.0, 6.088907669748957], [5.69985256948963, 0.0]]","[[0.9101404359655834, 0.9973865257897877], [1.128906291053429, 0.6252314187983549], [-0.005610559441043113, 3.311094296504429]]"
757,"[[4.438577032666906, 9.733537741525598], [4.012595999523914, 6.44797298359612], [0.3262855326648633, -0.0013029054486838956]]","[[4.438577032666906, 9.644138938326224], [4.012595999523914, 6.598718879536822], [0.3262855326648633, -0.03648400599126034]]","[[0.0, 5.962925483708244], [5.5615751272898395, 0.0]]","[[0.9551729727109033, 0.6216042886720373], [1.1386601720870444, 0.2829980702300269], [0.06637975160328628, 3.9104644788425063]]"
758,"[[4.445154897060651, 9.742690800569335], [4.02637670447908, 6.443968627340686], [0.3262855326648633, 0.04699722253440937]]","[[4.445154897060651, 9.689298619800882], [4.02637670447908, 6.537772783088132], [0.3262855326648633, 0.0022041028743564617]]","[[0.0, 5.90208661656038], [5.952587478001545, 0.0]]","[[1.1324590376784969, 1.1386389131387218], [1.0517944226287195, -0.6901637070909834], [0.10545097559144417, 4.883929935132721]]"
759,"[[4.4522727998113485, 9.752187520243007], [4.0391113069388975, 6.439791661924359], [0.3262855326648633, 0.10131763421653828]]","[[4.4522727998113485, 9.744508630736988], [4.0391113069388975, 6.464941305090052], [0.3262855326648633, 0.04541967265573554]]","[[0.0, 5.9404442259996015], [5.446124820633232, 0.0]]","[[1.1936416368583265, 1.0320191924383189], [1.0358667184331003, -0.22036784153954517], [-0.038934386328178965, 5.573666834157833]]"
760,"[[4.4600640871795525, 9.76206973623943], [4.0506478758795135, 6.436051888884733], [0.3262855326648633, 0.16137637578605732]]","[[4.4600640871795525, 9.528877345359518], [4.0506478758795135, 6.816910494248061], [0.3262855326648633, 0.1670735154083125]]","[[0.0, 5.229742560866336], [5.492736946612548, 0.0]]","[[1.0695431284066137, 1.1087955575884532], [0.8545895456034498, -0.6469921669077017], [0.0038536628873624234, 6.054881832397034]]"
761,"[[4.464724743382508, 9.772780347195669], [4.06695476149018, 6.431919490620047], [0.3262855326648633, 0.22559502088188252]]","[[4.464724743382508, 9.519557326140497], [4.06695476149018, 6.835897935234425], [0.3262855326648633, 0.2389835761594964]]","[[0.0, 5.565189626965276], [5.868590940247563, 0.0]]","[[0.9512068668962116, 1.1160445423653529], [1.0747606407012449, -0.6597046699434568], [-0.05059402371773504, 6.579762315228832]]"
762,"[[4.469191764548529, 9.784590830445218], [4.083295797355458, 6.427542564708248], [0.3262855326648633, 0.29207220517753685]]","[[4.469191764548529, 9.531967588776016], [4.083295797355458, 6.83316237369668], [0.3262855326648633, 0.3047751525261834]]","[[0.0, 5.70191235152039], [5.933850233426507, 0.0]]","[[0.8503832181041555, 1.33820810335672], [1.4668789390783867, -0.7016331938441386], [0.06534028232068545, 6.502228966567152]]"
763,"[[4.473770210334291, 9.800750823619532], [4.099369543285565, 6.422600574354627], [0.3262855326648633, 0.3588363166963967]]","[[4.473770210334291, 9.52725956564117], [4.099369543285565, 6.849317395959916], [0.3262855326648633, 0.3769076345492652]]","[[0.0, 5.492718917474127], [6.038516086546685, 0.0]]","[[0.8852276115148376, 1.4908664037806894], [1.0308484142648113, -1.0110147959144895], [0.06046460620085547, 6.698086493829875]]"
764,"[[4.478218473258061, 9.818008980694897], [4.115444618663075, 6.418288783768777], [0.3262855326648633, 0.4239927860414895]]","[[4.478218473258061, 9.55064634776403], [4.115444618663075, 6.832018348514817], [0.3262855326648633, 0.4384463257327653]]","[[0.0, 5.871471575852883], [6.092572198243717, 0.0]]","[[1.3676235029897965, 1.3120957185495645], [1.147712772376903, -1.1961713865082184], [0.10497908913267005, 6.447249424607635]]"
765,"[[4.4829321577005, 9.836383710189365], [4.131052121767076, 6.414704757383438], [0.3262855326648633, 0.4869694229280862]]","[[4.4829321577005, 9.56619628209468], [4.131052121767076, 6.82643525854802], [0.3262855326648633, 0.501548704852846]]","[[0.0, 5.7778566647516625], [5.810871243067438, 0.0]]","[[1.2427436028880485, 1.3588892187561576], [1.3630127481789713, -0.8803887612486367], [0.0007620238209523531, 6.355724923422739]]"
766,"[[4.48779746861868, 9.855431873700036], [4.146363078403383, 6.412296060631297], [0.3262855326648633, 0.5471492620623025]]","[[4.48779746861868, 9.594084001297691], [4.146363078403383, 6.808408635175388], [0.3262855326648633, 0.5585196954947276]]","[[0.0, 5.842455356723317], [5.59555562170212, 0.0]]","[[1.1849866256434936, 1.5009729131770202], [1.2768614445850224, -1.11238240232038], [0.12158569479672197, 5.980233425831619]]"
767,"[[4.492985215114432, 9.875390301107203], [4.161207187449696, 6.41077980060841], [0.3262855326648633, 0.6054117389833841]]","[[4.492985215114432, 9.6570233651275], [4.161207187449696, 6.760563989303911], [0.3262855326648633, 0.6087191527232696]]","[[0.0, 6.160436563813119], [5.700279824553302, 0.0]]","[[0.9436231564553119, 1.7041357721194355], [1.11309840437599, -1.1715024736049493], [-0.03809822788030338, 5.797207529122132]]"
768,"[[4.498981831544952, 9.896079109073439], [4.17517336041541, 6.41030953897318], [0.3262855326648633, 0.6617579551851663]]","[[4.498981831544952, 9.671977408335806], [4.17517336041541, 6.769993538666181], [0.3262855326648633, 0.6670652295954589]]","[[0.0, 5.716457253703579], [6.085250494613026, 0.0]]","[[0.6289461401830053, 1.5448590476473747], [1.3053394656607826, -1.365124102006884], [0.08579569767306112, 5.677490394058659]]"
769,"[[4.505103364008455, 9.917215640313545], [4.18907660217199, 6.411091532500838], [0.3262855326648633, 0.716666383377305]]","[[4.505103364008455, 9.6927446679774], [4.18907660217199, 6.768589864905926], [0.3262855326648633, 0.7206288056385886]]","[[0.0, 5.865141882072073], [5.848700107219656, 0.0]]","[[1.1943548776457704, 1.4564524399619516], [0.8212178006865234, -0.8545616961401381], [-0.17125323530769732, 5.396134612324564]]"
770,"[[4.5114299935354545, 9.938828426684463], [4.202765439408414, 6.413056156355814], [0.3262855326648633, 0.7686152740633402]]","[[4.5114299935354545, 9.660942030577768], [4.202765439408414, 6.8464386155226595], [0.3262855326648633, 0.7831077885733042]]","[[0.0, 5.497388727099165], [6.041727288103894, 0.0]]","[[1.0447533780802347, 1.7347350512331197], [1.3164693808485022, -1.3056527758568495], [-0.1553844557745391, 5.129840288005346]]"
