Step,xTrue,xEstimate,zNois,uNois
305,"[[3.244956532497937, 3.6572219430864714], [-1.6646891631564007, 2.6341544069433414], [0.8372921577430383, 0.08840454055651202]]","[[3.244956532497937, 2.715075983165509], [-1.6646891631564007, 2.5723146726968436], [0.8372921577430383, -0.7832396246440516]]","[[0.0, 4.3350643289623685], [4.761139110526708, 0.0]]","[[0.8459731403419817, 0.8872664682885605], [-1.3372293274732734, -0.5693040202023936], [-0.2045032686714981, 0.10670627514125265]]"
306,"[[3.261543317436573, 3.661523937770172], [-1.6645909263891805, 2.630806359109767], [0.8346686525655427, 0.09004379613979831]]","[[3.261543317436573, 2.797380840463221], [-1.6645909263891805, 2.562905210357061], [0.8346686525655427, -0.7545673810002325]]","[[0.0, 3.836777684715839], [4.173421226597645, 0.0]]","[[0.6915021049859944, 0.4322961634588306], [-1.3890385372125986, -0.1683615374131414], [-0.1356851592704176, 0.0176913718195226]]"
307,"[[3.2781303030180227, 3.665957661740618], [-1.6645362054262776, 2.6273228998120737], [0.832045147388047, 0.09278634234055057]]","[[3.2781303030180227, 2.8384293779131675], [-1.6645362054262776, 2.550326111269741], [0.832045147388047, -0.745260291309779]]","[[0.0, 3.9488683284372907], [3.8611216051277784, 0.0]]","[[0.8394411658966447, 0.34172846975557675], [-1.0342292020722594, -0.42623169944594513], [-0.13503101976085738, 0.2361659784550718]]"
308,"[[3.2947173750777883, 3.6704696899077556], [-1.6645250006443242, 2.623828877729278], [0.8294216422105514, 0.09632908685787692]]","[[3.2947173750777883, 2.862257990131055], [-1.6645250006443242, 2.5371870388793694], [0.8294216422105514, -0.7390554682512429]]","[[0.0, 4.009512911492116], [4.5465612971931515, 0.0]]","[[1.2081199831361225, 0.40767183487420977], [-1.1853872824889944, -0.4418853970375065], [-0.18233906319047072, 0.27423304356781447]]"
309,"[[3.3113044194507775, 3.675045375918648], [-1.6645573121204402, 2.6203298939516912], [0.8267981370330557, 0.10125768526180758]]","[[3.3113044194507775, 2.8446359888375485], [-1.6645573121204402, 2.540735191103918], [0.8267981370330557, -0.7342695418271632]]","[[0.0, 4.409582692294865], [3.554763696104437, 0.0]]","[[1.0829965265299992, 0.2964641325583374], [-1.3949632109937933, -0.17533896520854925], [-0.3083809353076012, 0.6513725965335807]]"
310,"[[3.327891321972088, 3.679780063478881], [-1.6646331396322331, 2.616842277002724], [0.8241746318555601, 0.1071247641621448]]","[[3.327891321972088, 2.8186300800167987], [-1.6646331396322331, 2.540920475442416], [0.8241746318555601, -0.7344254103856516]]","[[0.0, 4.423606528820655], [3.9498476698459246, 0.0]]","[[1.1638109625364499, 0.5701691484178226], [-1.6333243808314357, -0.48765238302902836], [-0.2820530063430079, 0.7106141885164503]]"
311,"[[3.344477968477794, 3.6846906825272785], [-1.6647524826577993, 2.613338415455718], [0.8215511266780644, 0.1139846502123691]]","[[3.344477968477794, 2.827063500443785], [-1.6647524826577993, 2.531515347317133], [0.8215511266780644, -0.7278614038144138]]","[[0.0, 4.20592933519], [4.831794932572174, 0.0]]","[[1.3480760752800212, 0.5212889235930637], [-1.1917344509135155, -0.571990996464696], [-0.11796687991984775, 0.6270844862095962]]"
312,"[[3.3610642448057315, 3.6898648430434258], [-1.6649153403757273, 2.6098300208275873], [0.8189276215005687, 0.12086913390739931]]","[[3.3610642448057315, 2.8734715455661606], [-1.6649153403757273, 2.5192103709670697], [0.8189276215005687, -0.6967236367391996]]","[[0.0, 3.9534032543658384], [4.241936202629605, 0.0]]","[[0.9016151837653197, 0.6390460201571415], [-1.377380291940794, -0.6576048591201853], [-0.26625151258809704, 0.7505805228927045]]"
313,"[[3.377650036796285, 3.695321886316299], [-1.665121711665104, 2.6064007218675274], [0.8163041163230731, 0.12801305277927888]]","[[3.377650036796285, 2.828473461302832], [-1.665121711665104, 2.520009726095359], [0.8163041163230731, -0.704764937263404]]","[[0.0, 4.498828411768963], [4.098307534032015, 0.0]]","[[1.0064502104278295, 0.5424605075210147], [-1.3771914381267265, -0.502816497952258], [-0.4305580935486131, 0.7749491456261187]]"
314,"[[3.3942352302931726, 3.701129135201315], [-1.6653715951055224, 2.603115822770378], [0.8136806111455774, 0.1351845465479709]]","[[3.3942352302931726, 2.7309173573924443], [-1.6653715951055224, 2.5278619669509563], [0.8136806111455774, -0.75547974697062]]","[[0.0, 4.740831074700771], [4.020405859127216, 0.0]]","[[0.9316365982786519, 0.22122183142578522], [-1.3625622132909794, -0.39921220899999005], [-0.18567421639408993, 0.8233849000262575]]"
315,"[[3.410819711144231, 3.7072942794810135], [-1.6656649889770905, 2.5999324626409455], [0.8110571059680818, 0.1411843560515262]]","[[3.410819711144231, 2.7792166507558003], [-1.6656649889770905, 2.5208162362729207], [0.8110571059680818, -0.7193587918391391]]","[[0.0, 4.083185764225327], [4.2387450509385785, 0.0]]","[[0.6292230154095722, 0.8123746959222126], [-1.2923310791779457, -0.5120706792596323], [-0.37285041777715733, 0.47738685539291337]]"
316,"[[3.4274033652022022, 3.7137876066222075], [-1.6660018912604444, 2.5969563036316434], [0.8084336007905861, 0.1457506354032375]]","[[3.4274033652022022, 2.734926987879233], [-1.6660018912604444, 2.5197697781488486], [0.8084336007905861, -0.7423260176348259]]","[[0.0, 4.4203703113459705], [4.709824542388065, 0.0]]","[[0.9246791640656837, 0.49593812338466786], [-1.336464427558082, -0.2679683598345187], [-0.2759020426293685, 0.4474063148445891]]"
317,"[[3.443986078325519, 3.720621615659949], [-1.6663822996367612, 2.5941761362681195], [0.8058100956130905, 0.14886753841026798]]","[[3.443986078325519, 2.702276819520517], [-1.6663822996367612, 2.512759627014171], [0.8058100956130905, -0.7628540300215951]]","[[0.0, 4.376709670456748], [4.281016199641697, 0.0]]","[[1.0836895642339839, 0.815104282487753], [-0.9991114769731301, -0.14876525830328793], [-0.2609603610487289, 0.21998434848697224]]"
318,"[[3.4605677363790903, 3.7278000073558055], [-1.6668062114877755, 2.5915521050407166], [0.8031865904355948, 0.15092342762931363]]","[[3.4605677363790903, 2.6656203589508483], [-1.6668062114877755, 2.5058173470350593], [0.8031865904355948, -0.7829584118836361]]","[[0.0, 4.35652789037796], [4.164846800344086, 0.0]]","[[1.0694072926398688, 0.6873799119131971], [-1.414463174049934, -0.5848561420105665], [-0.21804295275992555, 0.37867372275490324]]"
319,"[[3.4771482252350867, 3.7352776363173303], [-1.6672736238957975, 2.5890449108737426], [0.8005630852580992, 0.1534259122489311]]","[[3.4771482252350867, 2.5476197270818615], [-1.6672736238957975, 2.4998619470198586], [0.8005630852580992, -0.8527714249652534]]","[[0.0, 4.574158859579932], [4.190151149730309, 0.0]]","[[1.0579525584322282, 0.5499976251145365], [-1.3437373879576027, -0.19479234084616404], [-0.29738862552088413, 0.268135173338556]]"
320,"[[3.4937274307737263, 3.7430280188802643], [-1.6677845336437322, 2.5868262085029885], [0.7979395800806035, 0.15772854148133772]]","[[3.4937274307737263, 2.5869457022296594], [-1.6677845336437322, 2.491154952949775], [0.7979395800806035, -0.8245230147916627]]","[[0.0, 4.183142307481658], [4.047548368828235, 0.0]]","[[1.3399286398462436, 0.6451242706874589], [-0.9510546442089951, -0.2842581536178717], [-0.27659137939197165, 0.39643149541413475]]"
321,"[[3.51030523888406, 3.7510441766809994], [-1.6683389372151027, 2.5847981485177076], [0.7953160749031079, 0.164161957490287]]","[[3.51030523888406, 2.533511687532824], [-1.6683389372151027, 2.488865185602761], [0.7953160749031079, -0.849080124594765]]","[[0.0, 4.387713076897957], [4.268359111779379, 0.0]]","[[1.1430486547049037, 0.4077410373224451], [-1.6767147490772238, -0.046331917068481554], [-0.2737538052217117, 0.7744962823952883]]"
322,"[[3.526881535464757, 3.7593755655512444], [-1.6689368307940735, 2.5829924311842847], [0.7926925697256122, 0.171885762798629]]","[[3.526881535464757, 2.548376081132397], [-1.6689368307940735, 2.481536660848969], [0.7926925697256122, -0.8294531805583978]]","[[0.0, 4.23189902332388], [4.752390588358294, 0.0]]","[[1.111624367485385, 0.7259223102343485], [-1.2221723027093598, -0.29769415148304984], [-0.33954234063445604, 0.9081538113216567]]"
323,"[[3.5434562064248896, 3.7679953124416867], [-1.6695782102654775, 2.581456923641526], [0.7900690645481165, 0.17981086252912062]]","[[3.5434562064248896, 2.5350553864051606], [-1.6695782102654775, 2.4706917619702455], [0.7900690645481165, -0.8265668097100844]]","[[0.0, 4.2863597071361506], [4.713707369103786, 0.0]]","[[1.2642843333491507, 0.704177078384782], [-1.164178591877167, -0.4418794883387393], [-0.33498577555202147, 0.9232897981748776]]"
324,"[[3.560029137684719, 3.776972574280045], [-1.6702630712148439, 2.580170742584425], [0.7874455593706209, 0.18748069046720045]]","[[3.560029137684719, 2.4519621833223972], [-1.6702630712148439, 2.462706824103585], [0.7874455593706209, -0.8692463391878271]]","[[0.0, 4.504731195217071], [4.126956316930663, 0.0]]","[[1.3943756690991744, 0.8770521384648068], [-1.355105683507333, 0.4866026678217876], [-0.19754607246530226, 0.9376052620914228]]"
325,"[[3.5766002151764806, 3.7863792703625485], [-1.6709914089284283, 2.579357192171449], [0.7848220541931252, 0.1942831015466072]]","[[3.5766002151764806, 2.518340303614397], [-1.6709914089284283, 2.45855542897425], [0.7848220541931252, -0.8297887308302077]]","[[0.0, 4.136334118002947], [4.322168578186368, 0.0]]","[[0.7746928078995008, 1.387111674203041], [-1.4825902299752938, -0.28137397061449887], [-0.2686707571220129, 0.5981835737923917]]"
326,"[[3.5931693248451686, 3.7962215815383775], [-1.6717632183932458, 2.5788473677275174], [0.7821985490156296, 0.199575057017646]]","[[3.5931693248451686, 2.527395771021047], [-1.6717632183932458, 2.454169923471876], [0.7821985490156296, -0.8272133667693415]]","[[0.0, 4.265224576708883], [4.681957539732612, 0.0]]","[[1.1375212090175217, 0.9677212128258482], [-1.4109293595468044, 0.04839673496565], [-0.13956245415718824, 0.45019029292226725]]"
327,"[[3.6097363526493216, 3.806451841164574], [-1.6725784942971054, 2.578695770594708], [0.7795750438381339, 0.2029154261825897]]","[[3.6097363526493216, 2.3574331292878536], [-1.6725784942971054, 2.4376812352236374], [0.7795750438381339, -0.898430256922413]]","[[0.0, 4.7974423880479655], [4.718200854800731, 0.0]]","[[0.9983544697105995, 1.3418863775202965], [-1.5754354900310261, -0.13577554908228026], [-0.30851429016993936, 0.3163638023749773]]"
328,"[[3.626301184561807, 3.8170781540049847], [-1.6734372310286458, 2.578888257657858], [0.7769515386606383, 0.20454014404400367]]","[[3.626301184561807, 2.4989106910599936], [-1.6734372310286458, 2.4467146108816005], [0.7769515386606383, -0.8391780954625212]]","[[0.0, 4.0127404784864655], [4.215804942098963, 0.0]]","[[1.1185108756801805, 0.9635800621938551], [-1.3709998361104785, 0.16323816437591787], [0.038111331298094575, 0.07787872212784844]]"
329,"[[3.642863706570606, 3.828207247584025], [-1.6743394226773751, 2.579603672866466], [0.7743280334831426, 0.2055697290478565]]","[[3.642863706570606, 2.5139188070810388], [-1.6743394226773751, 2.436034239136595], [0.7743280334831426, -0.8357414975722939]]","[[0.0, 4.236026939071023], [4.320859635141565, 0.0]]","[[1.324125369468062, 1.0151350584135508], [-1.0708541991201377, -0.22265813438104498], [-0.22758923366578854, 0.035800534150875085]]"
330,"[[3.659423804679599, 3.8397307933057223], [-1.6752850630337106, 2.580649765921708], [0.771704528305647, 0.207109363812051]]","[[3.659423804679599, 2.4458449026670825], [-1.6752850630337106, 2.4228306797247923], [0.771704528305647, -0.8581874347794929]]","[[0.0, 4.50637532459222], [3.8374693963945807, 0.0]]","[[1.3460845703525581, 1.2559827311865637], [-1.5316437771968543, -0.1679658601753358], [-0.2611531188517134, 0.12818461588532362]]"
331,"[[3.6759813649093482, 3.8516707091381295], [-1.6762741455890222, 2.5819902793773055], [0.7690810231281513, 0.2090540501354553]]","[[3.6759813649093482, 2.418185522529474], [-1.6762741455890222, 2.4195392515663583], [0.7690810231281513, -0.8677792891397429]]","[[0.0, 4.3914570004101074], [4.049425892877301, 0.0]]","[[0.8806919022081232, 0.6879126059542761], [-1.2413970238232515, 0.42805520758700977], [-0.2853350481131804, 0.21343472535181918]]"
332,"[[3.692536273297885, 3.8639915128509186], [-1.6773066635356768, 2.5837122032982967], [0.7664575179506556, 0.21096252663715856]]","[[3.692536273297885, 2.4870349569328463], [-1.6773066635356768, 2.411136135122918], [0.7664575179506556, -0.8422048503315067]]","[[0.0, 4.073507035817656], [4.129542786823905, 0.0]]","[[1.0879897212540748, 1.2813851884149037], [-1.0644663176407185, -0.23623979283421268], [-0.374020158004011, 0.1622743902102799]]"
333,"[[3.709088415901491, 3.876914679891868], [-1.678382609767085, 2.58605852343626], [0.76383401277316, 0.2118190713851072]]","[[3.709088415901491, 2.5106919279677986], [-1.678382609767085, 2.401309733444797], [0.76383401277316, -0.8384098899455332]]","[[0.0, 4.194613330581373], [4.507113544206638, 0.0]]","[[0.7985961843108895, 1.3710386972563067], [-1.1726931714751816, -0.25262150677190914], [-0.29841571681745993, 0.036947693489570846]]"
334,"[[3.725637678795486, 3.890231334840331], [-1.6795019768777506, 2.5887721394424577], [0.7612105075956643, 0.21091465695484654]]","[[3.725637678795486, 2.5200175465232095], [-1.6795019768777506, 2.3958692169890465], [0.7612105075956643, -0.8377257662629898]]","[[0.0, 4.231047883031101], [4.0710286614562845, 0.0]]","[[1.078705494906192, 1.1099652064228271], [-1.3785756922710948, 0.3981000361215338], [-0.3701533054985822, -0.03557677953424901]]"
335,"[[3.742183948075009, 3.903991532229621], [-1.680664757163321, 2.5918181060011483], [0.7585870024181687, 0.2079512573657848]]","[[3.742183948075009, 2.6514955444445825], [-1.680664757163321, 2.381817962711119], [0.7585870024181687, -0.8707183111550185]]","[[0.0, 3.531280587689533], [4.223661207627065, 0.0]]","[[1.0392814890357414, 1.5867399153752393], [-1.4623246730663464, 0.17897373573591294], [-0.34376881570351847, -0.25484805264527716]]"
336,"[[3.7587271098558035, 3.91812792708199], [-1.6818709426206409, 2.595231190687636], [0.755963497240673, 0.20323956860884204]]","[[3.7587271098558035, 2.6359662763093663], [-1.6818709426206409, 2.3898753360478926], [0.755963497240673, -0.7920377496499824]]","[[0.0, 4.677903722123432], [3.796001748308785, 0.0]]","[[0.9950223518903099, 1.6766636328982805], [-1.3375634488060586, 0.19596326255258278], [-0.4750524063167545, -0.43126033204013137]]"
337,"[[3.775267050275002, 3.9329194477094696], [-1.683120524947806, 2.599200400201134], [0.7533399920631774, 0.19795399381502643]]","[[3.775267050275002, 2.6301056705507477], [-1.683120524947806, 2.397993120712468], [0.7533399920631774, -0.7191381041185811]]","[[0.0, 4.649529228805456], [4.317329916721864, 0.0]]","[[1.3558749614958052, 1.7160477449063234], [-1.565636954718579, -0.08389644587959705], [-0.20106727485761566, -0.5274196736244108]]"
338,"[[3.7918036554919077, 3.948046868543359], [-1.6844134955442223, 2.603457664916458], [0.7507164868856817, 0.1938375116763927]]","[[3.7918036554919077, 2.641038740353821], [-1.6844134955442223, 2.377930436328636], [0.7507164868856817, -0.7387697330682514]]","[[0.0, 4.152012417904096], [4.39843930584986, 0.0]]","[[1.5537162586465745, 1.6322834557956198], [-0.8880567136331152, 0.07820925602302012], [-0.3232889873091557, -0.4803282284097493]]"
339,"[[3.8083368116887804, 3.9635971759955195], [-1.6857498455106632, 2.6080706873811947], [0.7480929817081861, 0.19198260693534389]]","[[3.8083368116887804, 2.659204050386636], [-1.6857498455106632, 2.3773789771166567], [0.7480929817081861, -0.7036460992314653]]","[[0.0, 4.3577144755128465], [4.511099498391531, 0.0]]","[[1.1190246185038313, 1.7534582375901264], [-1.100170524557335, 0.39961095372525596], [-0.288513784814358, -0.2449373082227449]]"
340,"[[3.824866405071618, 3.979386720269258], [-1.6871295656493321, 2.6130970166595455], [0.7454694765306904, 0.192947595181904]]","[[3.824866405071618, 2.6895844136524785], [-1.6871295656493321, 2.3970979485955004], [0.7454694765306904, -0.5994550936019876]]","[[0.0, 4.569098040420762], [4.319991011184645, 0.0]]","[[1.035285514521434, 1.6452895893226165], [-1.4621768119692717, 0.056420089091236525], [-0.23358011060912592, 0.17314628300738402]]"
341,"[[3.841392321870941, 3.9958528998022502], [-1.6885526464639249, 2.6187826854419893], [0.7428459713531947, 0.19625544524475114]]","[[3.841392321870941, 2.738363063112624], [-1.6885526464639249, 2.4141588861109886], [0.7428459713531947, -0.5075684475998625]]","[[0.0, 4.484848347243048], [4.342539609278399, 0.0]]","[[1.1417842120257147, 1.9212891309591469], [-1.3171002916877157, 0.053446315193231286], [-0.12196441224589918, 0.38752160767125]]"
342,"[[3.857914448342574, 4.012550624289866], [-1.690019078159696, 2.6249299625230487], [0.7402224661756991, 0.2010591951636888]]","[[3.857914448342574, 2.776974101981587], [-1.690019078159696, 2.4311823059681634], [0.7402224661756991, -0.43285945734637754]]","[[0.0, 4.41250375337928], [4.254846643842151, 0.0]]","[[0.8017059278394312, 1.5227676727465644], [-1.4181624732488414, 0.20625687173596505], [-0.38620636702889755, 0.5965952983537209]]"
